0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
"Approach Delay, s/veh           ",    ,    ,    ,19.52,    ,    ,    ,10.88 ,    ,    ,12.00,,,,,,,
Approach LOS                    ,    ,    ,    ,B   ,    ,    ,    ,A   ,    ,    ,A,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",8.8,,,,,,,,,,,,,,,,,
HCM 7th LOS                     ,A,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,,,
Lane Configurations             ,   ,1> ,0  ,0  ,<1 ,   ,   ,   ,   ,   ,   ,   ,1> ,   ,0,,,
Traffic Volume (vph)            ,   ,787,97 ,137 ,340,   ,   ,   ,   ,   ,   ,   ,103 ,   ,233,,,
Future Volume (vph)             ,   ,787,97 ,137 ,340,   ,   ,   ,   ,   ,   ,   ,103 ,   ,233,,,
Ideal Flow (vphpl)              ,   ,1900,1900,1900,1900,   ,   ,   ,   ,   ,   ,   ,1900,   ,1900,,,
Lane Util. Factor               ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00,,,
Frt                             ,   ,0.985,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,0.891,,,,,
Flt Protected                   ,   ,   ,   ,   ,0.986,   ,   ,   ,   ,   ,   ,   ,0.991,,,,,
Satd. Flow (prot)               ,   ,1779,0  ,0  ,1774,   ,   ,   ,   ,   ,   ,   ,1568,   ,0,,,
Flt Permitted                   ,   ,   ,   ,   ,0.986,   ,   ,   ,   ,   ,   ,   ,0.991,,,,,
Satd. Flow (perm)               ,   ,1779,0  ,0  ,1774,   ,   ,   ,   ,   ,   ,   ,1568,   ,0,,,
Link Speed (mph)                ,   ,45 ,   ,   ,45 ,   ,   ,   ,   ,   ,   ,   ,30,,,,,
Link Distance (ft)              ,   ,733,   ,   ,606,   ,   ,   ,   ,   ,   ,   ,476,,,,,
Travel Time (s)                 ,   ,17.76,   ,   ,14.72,   ,   ,   ,   ,   ,   ,   ,17.28,,,,,
Peak Hour Factor                ,   ,0.85,0.85,0.85,0.85,   ,   ,   ,   ,   ,   ,   ,0.85,   ,0.85,,,
Heavy Vehicles (%)              ,   ,6% ,9% ,9% ,6% ,   ,   ,   ,   ,   ,   ,   ,9% ,   ,9%,,,
Adj. Flow (vph)                 ,   ,925,114 ,162 ,401,   ,   ,   ,   ,   ,   ,   ,122 ,   ,274,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,   ,1039,0  ,0  ,562,   ,   ,   ,   ,   ,   ,   ,642,   ,0,,,
Enter Blocked Intersection      ,   ,No ,No ,No ,No ,   ,   ,   ,   ,   ,   ,   ,No ,   ,No,,,
Lane Alignment                  ,   ,Left,Right,Left,Left,   ,   ,   ,   ,   ,   ,   ,Left,   ,Right,,,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,12,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,0,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,   ,   ,   ,   ,   ,16,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00,,,
Turning Speed (mph)             ,   ,   ,9  ,15 ,   ,   ,   ,   ,   ,   ,   ,   ,15 ,   ,9,,,
Sign Control                    ,   ,Free,   ,   ,Free,   ,   ,   ,   ,   ,   ,   ,Stop,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 88.6%,ICU Level of Service C,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",15.36,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NEL,NER,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",787 ,97  ,137  ,340 ,103  ,233,,,,,,,,,,,,
"Future Vol, veh/h               ",787 ,97  ,137  ,340 ,103  ,233,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
Peak Hour Factor                ,85  ,85  ,85  ,85  ,85  ,85,,,,,,,,,,,,
"Heavy Vehicles, %               ",6   ,9   ,9   ,6   ,9   ,7,,,,,,,,,,,,
Mvmt Flow                       ,925 ,114  ,162  ,401 ,122  ,274,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NE,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",0   ,    ,4.11,    ,49.89,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,D,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NELn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,878 ,-   ,-   ,980 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.987,-   ,-   ,0.115,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,49.92,-   ,-   ,14.24 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,D   ,-   ,-   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,5.9 ,-   ,-   ,0.3 ,-,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,    ,    ,    ,1>  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1>  ,0   ,0   ,<1,
Traffic Volume (vph)            ,    ,    ,    ,53  ,    ,127  ,    ,    ,    ,    ,    ,    ,    ,990 ,70  ,70  ,507,
Future Volume (vph)             ,    ,    ,    ,53  ,    ,127  ,    ,    ,    ,    ,    ,    ,    ,990 ,70  ,70  ,507,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,    ,    ,    ,    ,    ,    ,    ,1900,1900,1900,1900,
Grade (%)                       ,    ,    ,    ,0%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1%  ,    ,    ,0%,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,1.00,1.00,1.00,1.00,
Frt                             ,    ,    ,    ,0.905,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.991,,,,
Flt Protected                   ,    ,    ,    ,0.985,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.994,
Satd. Flow (prot)               ,    ,    ,    ,1613,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1784,0   ,0   ,1799,
Flt Permitted                   ,    ,    ,    ,0.985,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.994,
Satd. Flow (perm)               ,    ,    ,    ,1613,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1784,0   ,0   ,1799,
Link Speed (mph)                ,    ,    ,    ,30  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,45  ,    ,    ,45,
Link Distance (ft)              ,    ,    ,    ,535 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1495,    ,    ,1423,
Travel Time (s)                 ,    ,    ,    ,19.52,    ,    ,    ,    ,    ,    ,    ,    ,    ,36.32,    ,    ,34.56,
Peak Hour Factor                ,    ,    ,    ,0.85,    ,0.85,    ,    ,    ,    ,    ,    ,    ,0.85,0.85,0.85,0.85,
Heavy Vehicles (%)              ,    ,    ,    ,6%  ,    ,6%  ,    ,    ,    ,    ,    ,    ,    ,6%  ,6%  ,6%  ,6%,
Adj. Flow (vph)                 ,    ,    ,    ,63  ,    ,150  ,    ,    ,    ,    ,    ,    ,    ,1165 ,84  ,84  ,597,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,213 ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,1248 ,0   ,0   ,680,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,    ,    ,    ,    ,    ,    ,    ,No  ,No  ,No  ,No,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,    ,    ,    ,    ,    ,    ,    ,Left,Right,Left,Left,
Median Width(ft)                ,    ,    ,    ,12  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,1.01,1.01,1.00,1.00,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,    ,    ,    ,    ,    ,    ,    ,    ,9   ,15,,
Sign Control                    ,    ,    ,    ,Stop,    ,    ,    ,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 77.8%,ICU Level of Service B,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",3.52,,,,,,,,,,,,,,,,,
Movement,WBL,WBR,NET,NER,SWL,SWT,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,1>  ,0   ,0   ,<1,,,,,,,,,,,,
"Traffic Vol, veh/h              ",53  ,127  ,990 ,70  ,70  ,267,,,,,,,,,,,,
"Future Vol, veh/h               ",53  ,127  ,990 ,70  ,70  ,267,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,0   ,-   ,-   ,0,,,,,,,,,,,,
"Grade, %                        ",0   ,-   ,1   ,-   ,-   ,0,,,,,,,,,,,,
Peak Hour Factor                ,85  ,85  ,85  ,85  ,85  ,85,,,,,,,,,,,,
"Heavy Vehicles, %               ",6   ,6   ,6   ,6   ,6   ,5,,,,,,,,,,,,
Mvmt Flow                       ,63  ,150  ,1165 ,84  ,84  ,314,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",30.48,    ,0   ,    ,1.78,,,,,,,,,,,,,
HCM LOS                         ,C,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NET ,NER ,WBLn1,SWL ,SWT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,-   ,-   ,697 ,416 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,0.412,0.063,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,-   ,-   ,30  ,14.56 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,-   ,-   ,C   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,-   ,1.3 ,0.1 ,-,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,1>  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0
Traffic Volume (vph)            ,122  ,    ,21  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,30  ,1024 ,    ,    ,426 ,17
Future Volume (vph)             ,122  ,    ,21  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,30  ,1024 ,    ,    ,426 ,17
Ideal Flow (vphpl)              ,1900,    ,1900,    ,    ,    ,    ,    ,    ,    ,    ,    ,1900,1900,    ,    ,1900,1900
Lane Width (ft)                 ,10  ,    ,10  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,12  ,12  ,    ,    ,12  ,12
Grade (%)                       ,2%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1%  ,    ,    ,1%,
Lane Util. Factor               ,1.00,    ,1.00,    ,    ,    ,    ,    ,    ,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00
Frt                             ,0.980,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.990,
Flt Protected                   ,0.959,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.999,,,,
Satd. Flow (prot)               ,1452,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1801,    ,    ,1711,0
Flt Permitted                   ,0.959,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.999,,,,
Satd. Flow (perm)               ,1452,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1801,    ,    ,1711,0
Link Speed (mph)                ,30  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,45  ,    ,    ,45,
Link Distance (ft)              ,266 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,1423,    ,    ,2064,
Travel Time (s)                 ,9.60 ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,34.56,    ,    ,50.08,
Peak Hour Factor                ,0.85,    ,0.85,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.85,0.85,    ,    ,0.85,0.85
Heavy Vehicles (%)              ,20% ,    ,0%  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0%  ,6%  ,    ,    ,9%  ,51%
Adj. Flow (vph)                 ,142  ,    ,25  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,36  ,1205 ,    ,    ,502 ,20
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,167  ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,1241 ,    ,    ,540 ,0
Enter Blocked Intersection      ,No  ,    ,No  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,No  ,No  ,    ,    ,No  ,No
Lane Alignment                  ,Left,    ,Right,    ,    ,    ,    ,    ,    ,    ,    ,    ,Left,Left,    ,    ,Left,Right
Median Width(ft)                ,10  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Link Offset(ft)                 ,0   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,
Crosswalk Width(ft)             ,16  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.11,    ,1.11,    ,    ,    ,    ,    ,    ,    ,    ,    ,1.01,1.01,    ,    ,1.01,1.01
Turning Speed (mph)             ,15  ,    ,9   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,15  ,    ,    ,    ,    ,9
Sign Control                    ,Stop,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 70.3%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",3.68,,,,,,,,,,,,,,,,,
Movement,EBL,EBR,NEL,NET,SWT,SWR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",122  ,21  ,30  ,1024 ,426 ,17,,,,,,,,,,,,
"Future Vol, veh/h               ",122  ,21  ,30  ,1024 ,426 ,17,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",2   ,-   ,-   ,1   ,1   ,-,,,,,,,,,,,,
Peak Hour Factor                ,85  ,85  ,85  ,85  ,85  ,85,,,,,,,,,,,,
"Heavy Vehicles, %               ",20  ,0   ,0   ,6   ,9   ,41,,,,,,,,,,,,
Mvmt Flow                       ,142  ,25  ,36  ,1205 ,502 ,20,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,NE  ,    ,SW,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",39.81,    ,0.37,    ,0,,,,,,,,,,,,,
HCM LOS                         ,C,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NEL ,NET ,EBLn1,SWT ,SWR,,,,,,,,,,,,
Capacity (veh/h)                ,    ,99  ,-   ,509 ,-   ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.020,-   ,0.444,-   ,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,12.48 ,0   ,39.84,-   ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,A   ,C   ,-   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0   ,-   ,1.4 ,-   ,-,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,SEL,SET,SER,,,
Lane Configurations             ,0   ,<1  ,    ,    ,1>  ,0   ,    ,    ,    ,    ,    ,    ,1>  ,    ,0,,,
Traffic Volume (vph)            ,0   ,1168 ,    ,    ,462 ,2   ,    ,    ,    ,    ,    ,    ,2   ,    ,1,,,
Future Volume (vph)             ,0   ,1168 ,    ,    ,462 ,2   ,    ,    ,    ,    ,    ,    ,2   ,    ,1,,,
Ideal Flow (vphpl)              ,1900,1900,    ,    ,1900,1900,    ,    ,    ,    ,    ,    ,1900,    ,1900,,,
Lane Width (ft)                 ,12  ,12  ,    ,    ,12  ,12  ,    ,    ,    ,    ,    ,    ,11  ,    ,11,,,
Grade (%)                       ,    ,2%  ,    ,    ,-5% ,    ,    ,    ,    ,    ,    ,    ,0%,,,,,
Lane Util. Factor               ,1.00,1.00,    ,    ,1.00,1.00,    ,    ,    ,    ,    ,    ,1.00,    ,1.00,,,
Frt                             ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.932,,,,,
Flt Protected                   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.976,,,,,
Satd. Flow (prot)               ,0   ,1758,    ,    ,1755,0   ,    ,    ,    ,    ,    ,    ,1114,    ,0,,,
Flt Permitted                   ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.976,,,,,
Satd. Flow (perm)               ,0   ,1758,    ,    ,1755,0   ,    ,    ,    ,    ,    ,    ,1114,    ,0,,,
Link Speed (mph)                ,    ,45  ,    ,    ,45  ,    ,    ,    ,    ,    ,    ,    ,30,,,,,
Link Distance (ft)              ,    ,219 ,    ,    ,226 ,    ,    ,    ,    ,    ,    ,    ,485,,,,,
Travel Time (s)                 ,    ,5.28 ,    ,    ,5.44 ,    ,    ,    ,    ,    ,    ,    ,17.60,,,,,
Peak Hour Factor                ,0.86,0.86,    ,    ,0.86,0.86,    ,    ,    ,    ,    ,    ,0.86,    ,0.86,,,
Heavy Vehicles (%)              ,0%  ,9%  ,    ,    ,14% ,0%  ,    ,    ,    ,    ,    ,    ,99%,    ,0%,,,
Adj. Flow (vph)                 ,0   ,1358 ,    ,    ,538 ,2   ,    ,    ,    ,    ,    ,    ,2   ,    ,1,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0   ,1358 ,    ,    ,540 ,0   ,    ,    ,    ,    ,    ,    ,4   ,    ,0,,,
Enter Blocked Intersection      ,No  ,No  ,    ,    ,No  ,No  ,    ,    ,    ,    ,    ,    ,No  ,    ,No,,,
Lane Alignment                  ,Left,Left,    ,    ,Left,Right,    ,    ,    ,    ,    ,    ,Left,    ,Right,,,
Median Width(ft)                ,    ,0   ,    ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,11,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,    ,    ,    ,    ,    ,    ,0,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,    ,    ,    ,    ,    ,    ,16,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.01,1.01,    ,    ,0.97,0.97,    ,    ,    ,    ,    ,    ,1.04,    ,1.04,,,
Turning Speed (mph)             ,15  ,    ,    ,    ,    ,9   ,    ,    ,    ,    ,    ,    ,15  ,    ,9,,,
Sign Control                    ,    ,Free,    ,    ,Free,    ,    ,    ,    ,    ,    ,    ,Stop,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 57.2%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,WBT,WBR,SEL,SER,,,,,,,,,,,,
Lane Configurations             ,0   ,<1  ,1>  ,0   ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",0   ,1168 ,462 ,2   ,2   ,1,,,,,,,,,,,,
"Future Vol, veh/h               ",0   ,1168 ,462 ,2   ,2   ,1,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",-   ,0   ,0   ,-   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",-   ,2   ,-5  ,-   ,0   ,-,,,,,,,,,,,,
Peak Hour Factor                ,86  ,86  ,86  ,86  ,86  ,86,,,,,,,,,,,,
"Heavy Vehicles, %               ",0   ,9   ,14  ,0   ,99 ,0,,,,,,,,,,,,
Mvmt Flow                       ,0   ,1358 ,538 ,2   ,2   ,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,SE,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",0   ,    ,0   ,    ,27.78,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,C,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,EBL ,EBT ,WBT ,WBR ,SELn1,,,,,,,,,,,,
Capacity (veh/h)                ,    ,2451,-   ,-   ,-   ,294,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,-   ,-   ,0.008,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,0   ,-   ,-   ,-   ,17.4,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,-   ,-   ,-   ,C,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0   ,-   ,-   ,-   ,0,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,    ,1>  ,0   ,0   ,<1  ,    ,1>  ,    ,0,,,,,,,,,
Traffic Volume (vph)            ,    ,1168 ,2   ,6   ,464 ,    ,0   ,    ,8,,,,,,,,,
Future Volume (vph)             ,    ,1168 ,2   ,6   ,464 ,    ,0   ,    ,8,,,,,,,,,
Ideal Flow (vphpl)              ,    ,1900,1900,1900,1900,    ,1900,    ,1900,,,,,,,,,
Lane Width (ft)                 ,    ,12  ,12  ,12  ,12  ,    ,11  ,    ,11,,,,,,,,,
Grade (%)                       ,    ,5%  ,    ,    ,-5% ,    ,8%,,,,,,,,,,,
Lane Util. Factor               ,    ,1.00,1.00,1.00,1.00,    ,1.00,    ,1.00,,,,,,,,,
Frt                             ,    ,    ,    ,    ,    ,    ,0.865,,,,,,,,,,,
Flt Protected                   ,    ,    ,    ,    ,0.999,,,,,,,,,,,,,
Satd. Flow (prot)               ,    ,1731,0   ,0   ,1749,    ,1525,    ,0,,,,,,,,,
Flt Permitted                   ,    ,    ,    ,    ,0.999,,,,,,,,,,,,,
Satd. Flow (perm)               ,    ,1731,0   ,0   ,1749,    ,1525,    ,0,,,,,,,,,
Link Speed (mph)                ,    ,45  ,    ,    ,45  ,    ,30,,,,,,,,,,,
Link Distance (ft)              ,    ,226 ,    ,    ,436 ,    ,325,,,,,,,,,,,
Travel Time (s)                 ,    ,5.44 ,    ,    ,10.56 ,    ,11.84,,,,,,,,,,,
Peak Hour Factor                ,    ,0.87,0.87,0.87,0.87,    ,0.87,    ,0.87,,,,,,,,,
Heavy Vehicles (%)              ,    ,9%  ,0%  ,41% ,14% ,    ,0%  ,    ,0%,,,,,,,,,
Adj. Flow (vph)                 ,    ,1343 ,2   ,6   ,532 ,    ,0   ,    ,10,,,,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,1345 ,0   ,0   ,538 ,    ,10   ,    ,0,,,,,,,,,
Enter Blocked Intersection      ,    ,No  ,No  ,No  ,No  ,    ,No  ,    ,No,,,,,,,,,
Lane Alignment                  ,    ,Left,Right,Left,Left,    ,Left,    ,Right,,,,,,,,,
